generating inputs
==========>>>>> 68178
==========>>>>> 77812
==========>>>>> 67216
==========>>>>> 63170
==========>>>>> 74040
==========>>>>> 75088
==========>>>>> 71038
==========>>>>> 71488
==========>>>>> 71204
==========>>>>> 68320
==========>>>>> 61308
==========>>>>> 63356
==========>>>>> 70922
==========>>>>> 62630
==========>>>>> 70474
==========>>>>> 70000
==========>>>>> 67116
==========>>>>> 71060
==========>>>>> 77070
==========>>>>> 71146
==========>>>>> 68218
==========>>>>> 72786
==========>>>>> 68158
==========>>>>> 69028
==========>>>>> 69540
==========>>>>> 74258
==========>>>>> 68238
==========>>>>> 72324
==========>>>>> 62954
==========>>>>> 68460
==========>>>>> 61688
==========>>>>> 68338
==========>>>>> 68498
==========>>>>> 69640
==========>>>>> 69680
==========>>>>> 76886
==========>>>>> 67678
==========>>>>> 64132
==========>>>>> 78428
==========>>>>> 71394
==========>>>>> 68188
==========>>>>> 64176
==========>>>>> 74358
==========>>>>> 73866
==========>>>>> 73746
==========>>>>> 65394
==========>>>>> 63114
==========>>>>> 66272
==========>>>>> 69420
==========>>>>> 65394
==========>>>>> 66776
==========>>>>> 71546
==========>>>>> 67346
==========>>>>> 68444
==========>>>>> 71608
==========>>>>> 65954
==========>>>>> 71978
==========>>>>> 69620
==========>>>>> 73786
==========>>>>> 66876
==========>>>>> 76500
==========>>>>> 72568
==========>>>>> 69602
==========>>>>> 67376
==========>>>>> 59906
==========>>>>> 72610
==========>>>>> 72830
==========>>>>> 61508
==========>>>>> 60720
==========>>>>> 66776
==========>>>>> 64112
==========>>>>> 69720
==========>>>>> 80346
==========>>>>> 67550
==========>>>>> 63070
==========>>>>> 72524
==========>>>>> 65714
==========>>>>> 68886
==========>>>>> 66796
==========>>>>> 84082
==========>>>>> 77912
==========>>>>> 69516
==========>>>>> 64052
==========>>>>> 78032
==========>>>>> 77468
==========>>>>> 72304
==========>>>>> 74026
==========>>>>> 64112
==========>>>>> 65456
==========>>>>> 64052
==========>>>>> 75328
==========>>>>> 74138
==========>>>>> 73686
==========>>>>> 65440
==========>>>>> 66776
==========>>>>> 58504
==========>>>>> 69560
==========>>>>> 60006
==========>>>>> 69600
==========>>>>> 65564
==========>>>>> 71620
==========>>>>> 68558
==========>>>>> 68218
==========>>>>> 65690
==========>>>>> 70982
==========>>>>> 66706
==========>>>>> 77604
==========>>>>> 74144
==========>>>>> 77230
==========>>>>> 73806
==========>>>>> 68278
==========>>>>> 67062
==========>>>>> 70174
==========>>>>> 68298
==========>>>>> 66916
==========>>>>> 61268
==========>>>>> 75034
==========>>>>> 68704
==========>>>>> 80716
==========>>>>> 70962
==========>>>>> 64252
==========>>>>> 66976
==========>>>>> 68998
==========>>>>> 75604
==========>>>>> 72492
==========>>>>> 68498
==========>>>>> 71862
==========>>>>> 64352
==========>>>>> 69246
==========>>>>> 64012
==========>>>>> 62950
==========>>>>> 67484
==========>>>>> 66816
==========>>>>> 64292
==========>>>>> 75886
==========>>>>> 70908
==========>>>>> 69540
==========>>>>> 68306
==========>>>>> 69760
==========>>>>> 66220
==========>>>>> 61248
==========>>>>> 74536
==========>>>>> 69174
==========>>>>> 78818
==========>>>>> 66314
==========>>>>> 68158
==========>>>>> 73496
==========>>>>> 65614
==========>>>>> 71764
==========>>>>> 61372
==========>>>>> 64372
==========>>>>> 61268
==========>>>>> 77338
==========>>>>> 68750
==========>>>>> 75508
==========>>>>> 69540
==========>>>>> 70736
==========>>>>> 65634
==========>>>>> 66156
==========>>>>> 66796
==========>>>>> 74092
==========>>>>> 68238
==========>>>>> 75226
==========>>>>> 75508
==========>>>>> 59974
==========>>>>> 70490
