generating inputs
==========>>>>> 1500
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1436
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1478
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1478
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1508
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1436
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1554
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1608
==========>>>>> 1382
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1596
==========>>>>> 1362
==========>>>>> 1566
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1578
==========>>>>> 1542
==========>>>>> 1362
==========>>>>> 1500
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1470
==========>>>>> 1604
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
