generating inputs
==========>>>>> 64312
==========>>>>> 70632
==========>>>>> 67026
==========>>>>> 74664
==========>>>>> 65674
==========>>>>> 64012
==========>>>>> 71282
==========>>>>> 58844
==========>>>>> 69510
==========>>>>> 64012
==========>>>>> 65522
==========>>>>> 72464
==========>>>>> 83962
==========>>>>> 66776
==========>>>>> 60322
==========>>>>> 76256
==========>>>>> 69540
==========>>>>> 72226
==========>>>>> 66154
==========>>>>> 61268
==========>>>>> 64012
==========>>>>> 65914
==========>>>>> 67450
==========>>>>> 75188
==========>>>>> 57102
==========>>>>> 74174
==========>>>>> 69700
==========>>>>> 70910
==========>>>>> 69560
==========>>>>> 68178
==========>>>>> 67256
==========>>>>> 71300
==========>>>>> 68198
==========>>>>> 75168
==========>>>>> 63090
==========>>>>> 77002
==========>>>>> 62950
==========>>>>> 59886
==========>>>>> 68158
==========>>>>> 66856
==========>>>>> 61688
==========>>>>> 72844
==========>>>>> 61248
==========>>>>> 75108
==========>>>>> 68418
==========>>>>> 68700
==========>>>>> 67912
==========>>>>> 68528
==========>>>>> 64012
==========>>>>> 66808
==========>>>>> 70366
==========>>>>> 74642
==========>>>>> 74890
==========>>>>> 74410
==========>>>>> 58484
==========>>>>> 61656
==========>>>>> 72068
==========>>>>> 68198
==========>>>>> 64272
==========>>>>> 68258
==========>>>>> 58664
==========>>>>> 68492
==========>>>>> 64192
==========>>>>> 74814
==========>>>>> 59966
==========>>>>> 64012
==========>>>>> 64012
==========>>>>> 76470
==========>>>>> 72536
==========>>>>> 69540
==========>>>>> 65820
==========>>>>> 75094
==========>>>>> 74070
==========>>>>> 85868
==========>>>>> 71412
==========>>>>> 68590
==========>>>>> 69540
==========>>>>> 62630
==========>>>>> 72704
==========>>>>> 58844
==========>>>>> 66722
==========>>>>> 67116
==========>>>>> 62650
==========>>>>> 71142
==========>>>>> 66896
==========>>>>> 68718
==========>>>>> 65690
==========>>>>> 74548
==========>>>>> 69312
==========>>>>> 78584
==========>>>>> 68054
==========>>>>> 76034
==========>>>>> 76742
==========>>>>> 66796
==========>>>>> 69644
==========>>>>> 65534
==========>>>>> 67448
==========>>>>> 65454
==========>>>>> 71722
==========>>>>> 68466
==========>>>>> 64984
==========>>>>> 70080
==========>>>>> 64012
==========>>>>> 76616
==========>>>>> 65806
==========>>>>> 64032
==========>>>>> 73018
==========>>>>> 71678
==========>>>>> 62670
==========>>>>> 68218
==========>>>>> 75834
==========>>>>> 72740
==========>>>>> 69600
==========>>>>> 62930
==========>>>>> 68158
==========>>>>> 68328
==========>>>>> 65686
==========>>>>> 66996
==========>>>>> 71038
==========>>>>> 66280
==========>>>>> 67556
==========>>>>> 65394
==========>>>>> 71002
==========>>>>> 70942
==========>>>>> 68198
==========>>>>> 68258
==========>>>>> 72826
==========>>>>> 75242
==========>>>>> 74996
==========>>>>> 65626
==========>>>>> 73998
==========>>>>> 81952
==========>>>>> 68258
==========>>>>> 64168
==========>>>>> 71268
==========>>>>> 71604
==========>>>>> 64052
==========>>>>> 65434
==========>>>>> 62630
==========>>>>> 68318
==========>>>>> 72324
==========>>>>> 73866
==========>>>>> 68198
==========>>>>> 69610
==========>>>>> 80692
==========>>>>> 81106
==========>>>>> 64012
==========>>>>> 70922
==========>>>>> 76750
==========>>>>> 72324
==========>>>>> 72804
==========>>>>> 68258
==========>>>>> 65678
==========>>>>> 76590
==========>>>>> 64462
==========>>>>> 68298
==========>>>>> 68158
==========>>>>> 75088
==========>>>>> 84782
==========>>>>> 65434
==========>>>>> 66388
==========>>>>> 71132
==========>>>>> 75428
==========>>>>> 70982
==========>>>>> 62730
==========>>>>> 68498
==========>>>>> 73450
==========>>>>> 68158
==========>>>>> 68218
==========>>>>> 67996
==========>>>>> 78576
==========>>>>> 65874
==========>>>>> 66876
==========>>>>> 65434
==========>>>>> 71760
==========>>>>> 70190
==========>>>>> 73190
==========>>>>> 71082
==========>>>>> 65414
==========>>>>> 64082
==========>>>>> 69780
==========>>>>> 64012
==========>>>>> 66816
==========>>>>> 75154
==========>>>>> 70130
==========>>>>> 71032
==========>>>>> 64032
==========>>>>> 68992
==========>>>>> 75168
==========>>>>> 61268
==========>>>>> 60160
==========>>>>> 62670
==========>>>>> 67558
==========>>>>> 74680
==========>>>>> 67126
==========>>>>> 65574
==========>>>>> 65754
==========>>>>> 65394
==========>>>>> 67944
==========>>>>> 74126
==========>>>>> 65394
==========>>>>> 72304
==========>>>>> 72260
==========>>>>> 77008
==========>>>>> 57422
==========>>>>> 67176
==========>>>>> 67058
==========>>>>> 64452
==========>>>>> 69540
==========>>>>> 72748
==========>>>>> 66796
==========>>>>> 66796
==========>>>>> 69560
==========>>>>> 65574
==========>>>>> 65994
==========>>>>> 65976
==========>>>>> 68518
==========>>>>> 64272
==========>>>>> 69600
==========>>>>> 68948
==========>>>>> 67964
==========>>>>> 69230
==========>>>>> 66652
==========>>>>> 65594
==========>>>>> 65554
==========>>>>> 64142
==========>>>>> 58524
==========>>>>> 66816
==========>>>>> 66976
==========>>>>> 69104
==========>>>>> 82112
==========>>>>> 75406
==========>>>>> 73994
==========>>>>> 66526
==========>>>>> 72372
==========>>>>> 64316
==========>>>>> 73906
==========>>>>> 66796
==========>>>>> 79778
==========>>>>> 59866
==========>>>>> 65394
==========>>>>> 68678
==========>>>>> 68108
==========>>>>> 68178
==========>>>>> 75288
==========>>>>> 63978
==========>>>>> 68318
==========>>>>> 72404
==========>>>>> 62630
==========>>>>> 72444
==========>>>>> 68158
==========>>>>> 69876
==========>>>>> 75748
==========>>>>> 69620
==========>>>>> 63090
==========>>>>> 73686
==========>>>>> 62376
==========>>>>> 94952
==========>>>>> 66618
==========>>>>> 71348
==========>>>>> 71334
==========>>>>> 75582
==========>>>>> 65434
==========>>>>> 71698
==========>>>>> 72784
==========>>>>> 69620
==========>>>>> 79466
==========>>>>> 70968
==========>>>>> 68644
==========>>>>> 70922
==========>>>>> 66796
==========>>>>> 68770
==========>>>>> 69560
==========>>>>> 81242
==========>>>>> 71282
==========>>>>> 73642
==========>>>>> 71966
==========>>>>> 63560
==========>>>>> 69620
==========>>>>> 65394
==========>>>>> 65394
==========>>>>> 66084
==========>>>>> 65434
==========>>>>> 66938
==========>>>>> 63286
==========>>>>> 69018
==========>>>>> 65734
==========>>>>> 72324
==========>>>>> 63148
==========>>>>> 65394
==========>>>>> 77292
==========>>>>> 64052
==========>>>>> 65934
==========>>>>> 67540
==========>>>>> 71042
==========>>>>> 68456
==========>>>>> 64370
==========>>>>> 92836
==========>>>>> 72106
==========>>>>> 76720
==========>>>>> 64958
==========>>>>> 68178
==========>>>>> 58504
==========>>>>> 74154
==========>>>>> 71886
==========>>>>> 62670
==========>>>>> 68852
==========>>>>> 58524
==========>>>>> 71830
==========>>>>> 72284
==========>>>>> 71362
==========>>>>> 77208
==========>>>>> 64292
==========>>>>> 64402
==========>>>>> 75320
==========>>>>> 72424
==========>>>>> 64352
==========>>>>> 69620
==========>>>>> 74506
==========>>>>> 64012
==========>>>>> 64052
==========>>>>> 61288
==========>>>>> 64502
==========>>>>> 67548
==========>>>>> 67056
==========>>>>> 61314
==========>>>>> 66876
==========>>>>> 65478
==========>>>>> 72814
==========>>>>> 68158
==========>>>>> 73946
==========>>>>> 66300
==========>>>>> 64052
==========>>>>> 78512
==========>>>>> 69812
==========>>>>> 67256
==========>>>>> 77030
==========>>>>> 66836
==========>>>>> 75088
==========>>>>> 69720
==========>>>>> 77402
==========>>>>> 69640
==========>>>>> 79942
==========>>>>> 62630
==========>>>>> 64506
==========>>>>> 69620
==========>>>>> 64192
==========>>>>> 67844
==========>>>>> 68278
==========>>>>> 61368
==========>>>>> 69184
==========>>>>> 68648
==========>>>>> 60514
==========>>>>> 71882
==========>>>>> 61248
==========>>>>> 65574
==========>>>>> 75480
==========>>>>> 74422
==========>>>>> 64312
==========>>>>> 65414
==========>>>>> 62630
==========>>>>> 68662
==========>>>>> 68158
==========>>>>> 65394
==========>>>>> 65394
==========>>>>> 69660
==========>>>>> 67196
==========>>>>> 65714
==========>>>>> 68258
==========>>>>> 64052
==========>>>>> 72434
==========>>>>> 66776
==========>>>>> 62630
==========>>>>> 85902
==========>>>>> 72636
==========>>>>> 80198
==========>>>>> 69772
==========>>>>> 72364
==========>>>>> 66320
==========>>>>> 65454
==========>>>>> 65694
==========>>>>> 65474
==========>>>>> 70090
==========>>>>> 65414
==========>>>>> 68178
==========>>>>> 62790
==========>>>>> 66916
==========>>>>> 74196
==========>>>>> 62738
==========>>>>> 64772
==========>>>>> 61268
==========>>>>> 69800
==========>>>>> 74168
==========>>>>> 75838
==========>>>>> 73184
==========>>>>> 67636
==========>>>>> 69800
==========>>>>> 64012
==========>>>>> 58484
==========>>>>> 69640
==========>>>>> 62630
==========>>>>> 75312
==========>>>>> 72646
==========>>>>> 67792
==========>>>>> 67076
==========>>>>> 62630
==========>>>>> 71720
==========>>>>> 70906
==========>>>>> 65448
==========>>>>> 73686
==========>>>>> 60062
==========>>>>> 77346
==========>>>>> 71984
==========>>>>> 67350
==========>>>>> 68336
==========>>>>> 65394
==========>>>>> 61288
==========>>>>> 71714
==========>>>>> 55720
==========>>>>> 62910
==========>>>>> 73078
==========>>>>> 72506
==========>>>>> 77708
==========>>>>> 70942
==========>>>>> 69802
==========>>>>> 69680
==========>>>>> 59906
==========>>>>> 69928
==========>>>>> 73706
==========>>>>> 66896
==========>>>>> 72020
==========>>>>> 65894
==========>>>>> 68178
==========>>>>> 68598
==========>>>>> 64032
==========>>>>> 67136
==========>>>>> 66856
==========>>>>> 64012
==========>>>>> 66946
==========>>>>> 61488
==========>>>>> 69942
==========>>>>> 59886
==========>>>>> 70534
==========>>>>> 70638
==========>>>>> 62690
==========>>>>> 77334
==========>>>>> 70480
==========>>>>> 74504
==========>>>>> 71122
==========>>>>> 63400
==========>>>>> 64412
==========>>>>> 77516
==========>>>>> 69620
==========>>>>> 71110
==========>>>>> 72324
==========>>>>> 67900
==========>>>>> 64432
==========>>>>> 64052
==========>>>>> 63382
==========>>>>> 65970
==========>>>>> 70782
==========>>>>> 68178
==========>>>>> 59062
==========>>>>> 73796
==========>>>>> 64292
==========>>>>> 62630
==========>>>>> 64352
==========>>>>> 64072
==========>>>>> 68752
==========>>>>> 66816
==========>>>>> 61248
==========>>>>> 71302
==========>>>>> 67116
==========>>>>> 72844
==========>>>>> 71422
==========>>>>> 60266
==========>>>>> 64052
==========>>>>> 69454
==========>>>>> 66776
==========>>>>> 70922
==========>>>>> 63112
==========>>>>> 65394
==========>>>>> 68158
==========>>>>> 61268
==========>>>>> 66796
==========>>>>> 71242
==========>>>>> 74128
==========>>>>> 68398
==========>>>>> 70886
==========>>>>> 66776
==========>>>>> 64172
==========>>>>> 69622
==========>>>>> 65434
==========>>>>> 62630
==========>>>>> 59886
==========>>>>> 68158
==========>>>>> 73984
==========>>>>> 68438
==========>>>>> 62630
==========>>>>> 75030
==========>>>>> 67236
==========>>>>> 68242
==========>>>>> 69886
==========>>>>> 84256
==========>>>>> 68756
==========>>>>> 62630
==========>>>>> 69640
==========>>>>> 68298
==========>>>>> 69580
==========>>>>> 72304
==========>>>>> 62910
==========>>>>> 68238
==========>>>>> 58708
==========>>>>> 69580
==========>>>>> 64012
==========>>>>> 59906
==========>>>>> 68398
==========>>>>> 57156
==========>>>>> 70922
==========>>>>> 68238
==========>>>>> 66796
==========>>>>> 68440
==========>>>>> 68792
==========>>>>> 64012
==========>>>>> 62650
==========>>>>> 74984
==========>>>>> 79180
==========>>>>> 62630
==========>>>>> 65874
==========>>>>> 68158
==========>>>>> 64032
==========>>>>> 74446
==========>>>>> 64198
==========>>>>> 63636
==========>>>>> 65850
==========>>>>> 72384
==========>>>>> 74534
==========>>>>> 67176
==========>>>>> 69540
==========>>>>> 65414
==========>>>>> 68212
==========>>>>> 68498
==========>>>>> 70922
==========>>>>> 69560
==========>>>>> 63690
==========>>>>> 76450
==========>>>>> 72980
==========>>>>> 67698
==========>>>>> 68434
==========>>>>> 65394
==========>>>>> 71688
==========>>>>> 65554
==========>>>>> 67626
==========>>>>> 73150
==========>>>>> 72564
==========>>>>> 72384
==========>>>>> 74192
==========>>>>> 67808
==========>>>>> 71216
==========>>>>> 72656
==========>>>>> 79066
==========>>>>> 68538
==========>>>>> 71262
==========>>>>> 72962
==========>>>>> 69556
==========>>>>> 63318
==========>>>>> 65414
==========>>>>> 64132
==========>>>>> 61728
==========>>>>> 62750
==========>>>>> 70238
==========>>>>> 73118
==========>>>>> 61666
==========>>>>> 62910
==========>>>>> 75240
==========>>>>> 56602
==========>>>>> 68238
==========>>>>> 65434
==========>>>>> 72038
==========>>>>> 62710
==========>>>>> 68158
==========>>>>> 65850
==========>>>>> 61268
==========>>>>> 72644
==========>>>>> 69800
==========>>>>> 64678
==========>>>>> 68198
==========>>>>> 67172
==========>>>>> 72564
==========>>>>> 71040
==========>>>>> 64970
==========>>>>> 69600
==========>>>>> 68818
==========>>>>> 68478
==========>>>>> 62690
==========>>>>> 66816
==========>>>>> 70668
==========>>>>> 68142
==========>>>>> 61468
==========>>>>> 58368
==========>>>>> 65494
==========>>>>> 71142
==========>>>>> 67876
==========>>>>> 71162
==========>>>>> 70212
==========>>>>> 66776
==========>>>>> 72324
==========>>>>> 68492
==========>>>>> 68962
==========>>>>> 79114
==========>>>>> 68724
==========>>>>> 66796
==========>>>>> 68158
==========>>>>> 62830
==========>>>>> 70952
==========>>>>> 75128
==========>>>>> 61368
==========>>>>> 67664
