generating inputs
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1566
==========>>>>> 1512
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1524
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1566
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1638
==========>>>>> 1382
==========>>>>> 1604
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1466
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1458
==========>>>>> 1436
==========>>>>> 1466
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1574
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1596
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1436
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1500
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1424
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1716
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1524
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1554
==========>>>>> 1382
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1532
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1646
==========>>>>> 1382
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1542
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1554
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1574
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
